Unnamed: 0,Path,Canonical,Transcript,Speaker,L1
559,L2_arctic_WAV/NJS_arctic_a0198,s ah m t ay m z hh er d r iy m z w er f ih l d w ih dh v ih zh ah n z,s ah m t ay m z hh er d r iy m z w er f ih l w ih d eh v ih zh ah n s,NJS,Spanish
236,L2_arctic_WAV/TXHC_arctic_a0121,dh ey ey t d ih n er ae t dh ah f ih f th ae n d r eh s t ih d f ao r t uw aw er z,dh eh ey d ih n er ae t ah dh ah f ih f th ae n r eh s t ih d f ao ah t uw aw er z,TXHC,Mandarin
88,L2_arctic_WAV/TLV_arctic_a0123,sh iy hh ae d d ay d f r ah m k ow l d ah n d s t aa r v ey sh ah n,s iy hh ae d d ay d f ah m k ow n ah n s t aa v ey sh ah n,TLV,Vietnamese
792,L2_arctic_WAV/ZHAA_arctic_a0063,y eh s ih t w ah z ah m ae n hh uw ae s t ah s t r ey n jh er,y eh s ih t w ah z ah m ae n hh uw ae s t ah s t r ey n jh er,ZHAA,Arabic
117,L2_arctic_WAV/TLV_arctic_b0074,y eh t b ih hh ay n d dh eh m dh eh r w aa z ah n ah dh er ae n d m ao r p aw er f ah l m ow t ih v,y eh s b ih hh ay d ah m d eh w aa n ah n ah d er ae n m ao p aw ah f ah m ow t ih f,TLV,Vietnamese
125,L2_arctic_WAV/TLV_arctic_b0251,dh ey m ah s t hh ae v b ih n s w eh p t ah w ey b ay dh ah k ey aa t ih k k er ah n t s,d ey m ah s hh ae b ih n s w eh p ah w ey b ay k aa t ih k k er ah n s,TLV,Vietnamese
737,L2_arctic_WAV/YKWK_arctic_b0238,dh ah v eh r iy th ao t ah v dh ah eh f er t t ih s w ih m ow v er w ao z n ao zh iy ey t ih ng,d ah f eh r iy th ao t ah v d ah ae f er t ih s w ih m ao v er w ao z n ao z iy eh t ih ng,YKWK,Korean
289,L2_arctic_WAV/TXHC_arctic_b0461,b ay v er ch uw ah v dh ae t p aw er w iy sh ae l r iy m ey n ih n p aw er,b ay v er ch uw ah v dh ae t p aw er w iy sh ah l r iy m ey n ih n p aw er,TXHC,Mandarin
238,L2_arctic_WAV/TXHC_arctic_a0123,sh iy hh ae d d ay d f er m k ow l d ah n d s t aa r v ey sh ah n,sh iy y ae d d ay d ah f er m k ow d ah n s t aa r v ey sh ah n,TXHC,Mandarin
0,L2_arctic_WAV/TLV_arctic_a0003,f ao r dh ah t w eh n t iy ah th t ay m dh ae t iy v n ih ng dh ah t uw m eh n sh uh k hh ae n d z,f ao r d ah t w eh n d iy s t ay m d ae t iy v ah n ih ng d ah t uw m eh n s uh k hh ae n d s,TLV,Vietnamese
890,L2_arctic_WAV/ZHAA_arctic_b0490,hh w ah t ae n ih k s ay t ih d hh w ih s p er ih ng ae n d k ah n f er ih ng t uh k p l ey s,hh w ah t ae n ih k s ay t ih d hh w ih s p r ih ng g ae n d k ow n f er ih ng t uh k p l ey s,ZHAA,Arabic
601,L2_arctic_WAV/YKWK_arctic_a0005,w ih l w iy eh v er f er g eh t ih t,w ih l w iy eh v er f er g ae t ih t,YKWK,Korean
855,L2_arctic_WAV/ZHAA_arctic_a0426,dh ey d uw n aa t n ow dh ah l eh ng k th ah v t ay m ah v ih ng k y uw b ey sh ah n,d ey d uw n aa t n ow d ah l eh ng k th ah v t ay m ah v ih ng k y uw b ey sh ah n,ZHAA,Arabic
395,L2_arctic_WAV/TNI_arctic_a0134,hh iy ow b ey d dh ah p r eh sh er ah v hh er hh ae n d,hh iy ow b ey d dh ah p r eh sh er ah v hh er hh ae n,TNI,Hindi
535,L2_arctic_WAV/NJS_arctic_a0120,m ay r ay t f uh t f iy l z l ay k dh ae t ah v ah ch ay n iy z d eh b y ah t aa n t,m ay r ay t f uh t f iy l s l ay k d ae t ah v ah ch ay n iy z d eh b y ah t aa n t,NJS,Spanish
126,L2_arctic_WAV/TLV_arctic_b0288,w iy w uh d n aa t s p eh n d ah n ah dh er s ah ch n ay t,w iy w uh d n aa s p eh n ah n aa d ah s ah n ay t,TLV,Vietnamese
278,L2_arctic_WAV/TXHC_arctic_b0380,hh iy hh ae d p iy l d ao f hh ih z sh er t ae n d w ah z w ay l d l iy w ey v ih ng ih t,hh iy hh ae d p iy l d ao v ih z sh er t ae n d w ah z w aa l d l iy w ey v ih ng ih t,TXHC,Mandarin
696,L2_arctic_WAV/YKWK_arctic_a0134,hh iy ow b ey d dh ah p r eh sh er ah v hh er hh ae n d,hh iy ao b ey dh ah err r eh sh er ah v ah hh er hh ae n d,YKWK,Korean
116,L2_arctic_WAV/TLV_arctic_b0048,hh iy l uh k t l ay k w ah n hh uw hh ae d p ae s t th r uw ah n ah n k ah m f er t ah b ah l aw r ao r t uw,hh iy l uw k l ay w ah n hh uw hh ae s p ae s th r uw ah n ah n k ah n f ao t ah b ah w aw r ao t uw,TLV,Vietnamese
228,L2_arctic_WAV/TXHC_arctic_a0109,d uw y uw n ow dh ae t y uw aa r sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,d uw y uw n ao dh ae t ah y uw aa sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,TXHC,Mandarin
813,L2_arctic_WAV/ZHAA_arctic_a0094,hh iy hh ae d b eh r l iy eh n t er d dh ih s w ih n hh iy s ao dh ah g l ow ah v ah f ay r,hh iy hh ae d p er l iy eh n t ah dh ih s w ih n hh iy s ow dh ah k l ao ah f ah f ay r,ZHAA,Arabic
660,L2_arctic_WAV/YKWK_arctic_a0091,hh ih z b l ah d g r uw hh aa t w ih dh r ey jh ae t dh ah th ao t,hh ih z b l ah d g r uw hh aa t w ih t r ey zh ae t dh ah th ao t,YKWK,Korean
57,L2_arctic_WAV/TLV_arctic_a0088,hh iy m ey d sh uh r dh ae t dh ah m ae g ah z iy n w ao z l ow d ah d ae n d r iy z uw m d hh ih z p ae d ah l ih ng,hh iy m eh d sh uh d aa t d ah m ae g ah z iy n w ao l ow d ae n r iy z uw m err hh ih z p ae d ah l ih ng,TLV,Vietnamese
784,L2_arctic_WAV/ZHAA_arctic_a0051,dh ah l ey s w ah z ah v ah d eh l ah k ah t ay v er iy k ah l er f ey n t l iy t ih n t ih d w ih dh y eh l ow,d ah l ey s w ah s ah v ah d eh l ah k ah t eh v er iy k ah l er f ey n t l iy t ih n t ih d w ih dh y ae l ow,ZHAA,Arabic
274,L2_arctic_WAV/TXHC_arctic_b0288,w iy w uh d n aa t s p eh n d ah n ah dh er s ah ch n ay t,w iy w d n aa t s p eh n d ah n ah d er s ah ch n ay t,TXHC,Mandarin
318,L2_arctic_WAV/TNI_arctic_a0029,dh eh r f ao r s ih z w er ao l r eh d iy m uw v ih ng ih n t uw dh ah n ao r th k ah n t r iy,d eh r f ao s ih z w er ao l r eh d iy m uw v ih ng ih n t uw d ah n ao r t g ah n t r iy,TNI,Hindi
630,L2_arctic_WAV/YKWK_arctic_a0045,hh iy m uw v d ah w ey ae z k w ay ah t l iy ae z hh iy hh ae d k ah m,hh iy m uw b d ah w ay ae z k ay ah t l iy ae z hh iy hh ae d k ah m,YKWK,Korean
144,L2_arctic_WAV/TLV_arctic_b0488,b iy ao n d r ih f y uw z ih ng t uw s eh l ah s f uw d dh ey l eh f t ah s t uw aa r s eh l v z,b iy ao n d r ih f y uw s ih ng t uw s eh w ah t f uw d d ey l eh f ah s t uw aa s eh v s,TLV,Vietnamese
713,L2_arctic_WAV/YKWK_arctic_a0345,sh iy w ah z t r ay ih ng t ah p ae s dh ah ey p r ah n s t r ih ng er aw n d hh ih m,sh ih w ah sh t r ay ih ng t ah p ae s d ah ey p r ah n s t r ih ng r aa n d hh ih m,YKWK,Korean
595,L2_arctic_WAV/NJS_arctic_b0461,b ay v er r ch uw ah v dh ae t p aw er w iy sh ae l r iy m ey n ih n p aw er,v ay b eh err ch uw ah v d ae t p aw er w iy sh ae l r iy m ey n ih n p aw er,NJS,Spanish
816,L2_arctic_WAV/ZHAA_arctic_a0097,dh eh n y uw k ae n er ey n jh y er s eh l f k ah m f er t ah b l iy ah m ah ng dh iy z r ow b z ih n dh ah b ow,dh eh n y uw k ae n er ey n ch y er s eh l f k ah m f er t ah b l iy ah m ah ng g dh iy z r ow b z ih n dh ah b ow,ZHAA,Arabic
781,L2_arctic_WAV/ZHAA_arctic_a0046,dh iy g er l f ey s t hh ih m hh er ay z sh ay n ih ng w ih th s ah d ah n f ih r,d iy g er l f ey s t hh ih m hh er ay s sh ay n ih ng w ih th s ah d ah n f ih r,ZHAA,Arabic
369,L2_arctic_WAV/TNI_arctic_a0101,y uw y uw w uh d n aa t k iy p dh ah t r uw th f r ah m m iy,y uw y uw w uw d n aa t g iy p dh ah t r uw t f r ah m m iy,TNI,Hindi
268,L2_arctic_WAV/TXHC_arctic_b0142,s ah m th ih ng v ae s t l iy m ao r th r ih l ih ng hh ae d k ah m ih n t uw ih t n aw,s ah m s ih ng v ae s t l iy m ao ah s r ah l ih ng hh ae d k ah m ih n t uw ih t n aw,TXHC,Mandarin
628,L2_arctic_WAV/YKWK_arctic_a0041,m iy n w ay l ay l g ow aw t t ah b r iy dh ah s p eh l,m iy n w ay l ay l g ow aw t t ah b r iy t ah s p eh l,YKWK,Korean
307,L2_arctic_WAV/TNI_arctic_a0018,dh eh r w ah z ah ch ey n jh n aw,d eh r w ah z ah ch ey n jh n aw,TNI,Hindi
423,L2_arctic_WAV/TNI_arctic_a0424,aa b v iy ah s l iy ih t w ah z ah d ih z iy z dh ae t k uh d b iy k aa n t r ae k t ah d b ay k aa n t ae k t,aa b v iy ah s l iy ih t v ah z ah d ih z iy z d ae t g uh d b iy k aa n t r ae k t ah d b ay k aa n t ae k t,TNI,Hindi
310,L2_arctic_WAV/TNI_arctic_a0021,ih t f eh r l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih t,ih t f ey l iy g l ah b d m iy ih n d uw r eh k ao g n ay z ih ng ih t,TNI,Hindi
354,L2_arctic_WAV/TNI_arctic_a0085,ah t r ih k ah l ah v f r eh sh b l ah d r ae n ow v er hh ih z f ey s,ah t r ih k ah l ah f r eh sh b l ah d r ae n ow v er hh ih z f ey s,TNI,Hindi
46,L2_arctic_WAV/TLV_arctic_a0071,w ah t w ao z dh iy aa b jh eh k t ah v y ao r l ih t ah l s eh n s ey sh ah n,w ah t w er d iy aa b jh eh k s ao p y ao l ih t ow sh eh n sh ey sh ah n,TLV,Vietnamese
