Unnamed: 0,Path,Canonical,Transcript,Speaker,L1
70,L2_arctic_WAV/TLV_arctic_a0101,y uw y uw w uh d n aa t k iy p dh ah t r uw th f r ah m m iy,y uw y uw w uh d n aa t k iy p d ah t r uw s f r ah m m iy,TLV,Vietnamese
827,L2_arctic_WAV/ZHAA_arctic_a0108,hh iy w ey d ih d ih n t uw dh ah eh jh ah v dh ah w ao t er ae n d b iy g ae n s k r ah b ih ng hh ih m s eh l f,hh iy w ey d ih d ih n t uw dh ah eh ch ah v dh ah w ao t er ae n b iy g ae n s k r ah b ih ng k hh ih m s eh l f,ZHAA,Arabic
231,L2_arctic_WAV/TXHC_arctic_a0113,ay s ah p ow z y uw p ih k t dh ae t l ih ng g ow ah p ah m ah ng dh ah ih n d iy ah n z,ay s ah b ow z y uw p ih k dh ae t l ih ng g ao ah ah m ah ng dh ah ih n d iy ah n z,TXHC,Mandarin
588,L2_arctic_WAV/NJS_arctic_b0187,hh er ah ch iy v m ah n t s w ih th k ow k ow n ah t s w er ah r eh v ah l ey sh ah n,hh er ah ch iy v m ah n t s w ih t k ao k ow n ah t s w er ah r eh v ah l ey sh ah n,NJS,Spanish
39,L2_arctic_WAV/TLV_arctic_a0059,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ao z g ao n,hh iy s ih m ey k y uw l ey t ah p ih r ah n w ah g ao n,TLV,Vietnamese
731,L2_arctic_WAV/YKWK_arctic_b0143,ih t t uh k ih m hh ae f ah n aw er t uw r iy ch dh iy eh jh ah v ih t,ih t t uh k ih m hh ae f ah n aw er t uw r iy ch dh iy eh jh ah v iy t,YKWK,Korean
299,L2_arctic_WAV/TXHC_arctic_b0189,dh ae t ih z w ah t d ih s t ih ng g w ih sh ih z ao l ah v ah s f r ah m dh ah l ow er ae n ah m ah l z,dh ae t iy z w ah t d ih k s t ih ng g w ih sh ih z ao ah v ah s f r ah m dh ah l ow er ae n ah m ah z,TXHC,Mandarin
110,L2_arctic_WAV/TLV_arctic_a0459,dh eh r z t uw m ah ch ah v dh ah s k uw l b oy ih n m iy,dh eh r ch uw m ah ch ah b s s k uw m ao r iy ih n m iy,TLV,Vietnamese
72,L2_arctic_WAV/TLV_arctic_a0103,b ah t dh eh r k ey m n ow p r aa m ah s f r ah m dh ah b ow ah v dh ah k ah n uw,b ah th d eh k ey m n ow p r ow m ah s f r ao m d ah b ow ao d ah k ah n uw,TLV,Vietnamese
86,L2_arctic_WAV/TLV_arctic_a0121,dh ey ey t d ih n er ae t dh ah f ih f th ae n d r eh s t ah d f ao r t uw aw er z,d ey ey t d iy n er ae d dh ah f iy f th ae n d r eh s t f ao r t uw aw er s,TLV,Vietnamese
139,L2_arctic_WAV/TLV_arctic_b0422,dh ih s w ao z w eh n dh iy ih k s p l ow zh ah n ah k er d,dh ih s w ow w eh n ih s f l ow sh ah n ah k er d,TLV,Vietnamese
533,L2_arctic_WAV/NJS_arctic_a0116,w ah z ih t dh ah r aa n d ih v uw ah v dh ow z hh uw w er s t r ay v ih ng t ah w er k hh ih z r uw ih n,w ah s ih t d ah r ae n d ih v uw ao v d ow s hh uw w er eh s t r ay v ih n t ah w er k hh ih s r ao iy n,NJS,Spanish
801,L2_arctic_WAV/ZHAA_arctic_a0078,dh eh n ae n d ae t s ah p er hh iy t r ay d t ah f ae dh ah m hh er,dh eh n ae n d ae s ah p er hh iy t r ay d ah t uh f ey th ah m hh er,ZHAA,Arabic
120,L2_arctic_WAV/TLV_arctic_b0140,dh ey eh jh d n ih r er ae n d s t uh d sh ow l d er t ah sh ow l d er f ey s ih ng dh eh r w er l d,d ey eh jh ah n ih r er ah ae s t uw sh sh aw d er t ah s aw d er f ey s ih n d eh r w er d,TLV,Vietnamese
711,L2_arctic_WAV/YKWK_arctic_a0272,y uw k ah n t ey k ah v ey k ey sh ah n ao n p ey,y uw k ah n t ey k ah s f ey k eh sh ah n ao m p ey,YKWK,Korean
590,L2_arctic_WAV/NJS_arctic_b0279,hh iy g ey v w ah n l ae s s n aa r l ae n d s l ih d f r ah m v y uw ah m ah ng dh ah t r iy z,hh iy g ey v w ah ng l ae s eh s n aa r ah l ae n eh s l iy d f r ah n v y uw ah m ah n d ah t r iy s,NJS,Spanish
168,L2_arctic_WAV/TXHC_arctic_a0028,r aa b er iy b r ay b er iy f r ao d,r aa b er iy b r ao b er iy f r ao d,TXHC,Mandarin
422,L2_arctic_WAV/TNI_arctic_a0416,dh ah ae d ih d w ey t hh ae d ah v ah l aa s ah t iy ah v f ih f t iy n m ay l z p er aw er,d ah ae d ih err v ey t hh ae d ah w ah l aa s ah t iy ah v f ih f t iy n m ay err s b err ah,TNI,Hindi
447,L2_arctic_WAV/TNI_arctic_b0411,hh iy g ey v n ow r iy z ah n b ah t hh ih z m ow t ih v w ah z aa b v iy ah s ih n ah f,hh iy g ey v n ow err iy z ah n b ah err hh ih z m ow err ih v v ah z aa b v iy ah s ih n ah f,TNI,Hindi
67,L2_arctic_WAV/TLV_arctic_a0098,sh ae l ay k eh r iy y uw,s ae w ay k eh r iy y uw,TLV,Vietnamese
211,L2_arctic_WAV/TXHC_arctic_a0092,hh iy w eh n t d aw n ih n m ih d s t r iy m s er ch ih ng dh ah sh ae d ow z ah v b ow th sh ao r z,hh iy w eh n d aw n ih n m ih err s t r iy m s er ch ih ng dh ah sh ae d ow z ah b ow s sh uh ao r s,TXHC,Mandarin
741,L2_arctic_WAV/YKWK_arctic_b0320,dh ah r ih g r eh t ih n hh ih z v oy s w ah z p r ow v aa k ah t ih v ah v ah s eh k ah n b er s t ah v l ae f t er,d ah r ih g r eh t ih n hh ih z f oy s w ah z p r ao v ao k ah t iy v ah v ah s eh k ah n b er s t ah v l ae f t er,YKWK,Korean
688,L2_arctic_WAV/YKWK_arctic_a0123,sh iy hh ae d d ay d f r ah m k ow l d ae n d s t aa r v ey sh ah n,sh iy hh ae d ah d ay d f r ah m k ao l d ae n t s t aa v ey sh ah n,YKWK,Korean
333,L2_arctic_WAV/TNI_arctic_a0051,dh ah l ey s w ah z ah v ah d eh l ah k ah t ay v r iy k ah l er f ey n t l iy t ih n t ih d w ih dh y eh l ow,dh ah l ey s w ah z ah v ah d eh l ah k ah t ay v r iy k ah l er f ey n t l iy t ih n t ih d w ih dh y eh l ow,TNI,Hindi
542,L2_arctic_WAV/NJS_arctic_a0128,dh ih s w ah n hh ow p w ah z d ih s t r oy d ae z k w ih k l iy ae z ih t w ah z b ao r n,d iy s w ah n hh ow p w ah s d ih s t r oy d ae s k w ih k l iy ae s ih t w ah s b ao r n,NJS,Spanish
344,L2_arctic_WAV/TNI_arctic_a0067,sh uh r l iy ay w ih l ih k s k y uw z y uw sh iy k r ay d,sh uh r l iy ay w ih l ih k s k y uw z y uw sh iy k r ay,TNI,Hindi
30,L2_arctic_WAV/TLV_arctic_a0045,hh iy m uw v d ah w ey ae z k w ay ah t l iy ae z hh iy hh ae d k ah m,hh iy m uw t ah w ey ae k w ay ah t l iy ae t hh iy hh ae s k aa m,TLV,Vietnamese
837,L2_arctic_WAV/ZHAA_arctic_a0122,t uw y er z ah g ow ay g ey v ah p s ih v ah l ih z ey sh ah n f ao r dh ih s,t uw y er z ah g ow ay g eh v ah p s ih v ah l ay z ey sh ah n f ao dh ih s,ZHAA,Arabic
658,L2_arctic_WAV/YKWK_arctic_a0089,dh ah n ay t g l ow w aa z t r eh ch er ah s t ah sh uw t b ay,dh ah n ay g l ow w aa z t r eh ch er ah s t uh sh uw t b ay,YKWK,Korean
522,L2_arctic_WAV/NJS_arctic_a0103,b ah t dh eh r k ey m n ow p r aa m ah s f r ah m dh ah b ow ah v dh ah k ah n uw,b ah t err eh r k ey m n ow p r aa m ah s f r ao n d eh b aw err ao f d eh k ah n uw iy,NJS,Spanish
260,L2_arctic_WAV/TXHC_arctic_a0575,dh eh r w er ah n t eh n iy m ih sh ah n z ae n d hh iy w ah z dh ah m ae n t ah n ow,d eh r w er ah n t eh n iy m iy sh ah n z ae n d hh iy w ah s ah m ae n t ah n ow,TXHC,Mandarin
756,L2_arctic_WAV/ZHAA_arctic_a0011,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,ZHAA,Arabic
